c_charge_degree,race,age,sex,priors_count,days_b_screening_arrest,label
F,African_American,42,Male,1,-1.0,0
F,Caucasian,31,Male,5,-1.0,1
F,African_American,60,Male,0,-1.0,0
F,African_American,45,Male,0,-1.0,1
F,Caucasian,20,Male,0,-1.0,0
F,African_American,32,Male,9,-1.0,0
M,African_American,24,Male,1,-1.0,1
F,Caucasian,46,Male,0,-1.0,0
F,Hispanic,23,Male,2,-1.0,1
F,Hispanic,29,Female,0,0.0,0
F,Caucasian,21,Male,0,-1.0,1
F,African_American,43,Female,0,0.0,0
F,Caucasian,27,Female,0,-1.0,1
F,African_American,21,Male,1,-1.0,0
M,Caucasian,32,Male,0,-1.0,0
F,African_American,36,Male,5,-1.0,0
F,Caucasian,38,Male,2,0.0,1
F,African_American,31,Male,0,-1.0,0
F,African_American,38,Male,11,-1.0,0
F,African_American,23,Male,0,-1.0,0
F,African_American,21,Male,0,0.0,1
M,Caucasian,26,Male,1,-1.0,0
M,African_American,45,Female,9,0.0,0
M,African_American,22,Female,0,-1.0,1
M,African_American,36,Male,5,-1.0,1
F,African_American,40,Male,0,-3.0,0
F,African_American,49,Male,10,-1.0,1
M,Caucasian,34,Male,0,-1.0,0
F,Caucasian,69,Male,6,-1.0,1
M,Hispanic,48,Male,1,-8.0,0
F,Caucasian,43,Male,2,-26.0,0
M,African_American,33,Male,0,-1.0,0
F,African_American,26,Female,1,-1.0,1
F,African_American,35,Male,5,-1.0,0
F,Caucasian,45,Male,0,0.0,0
F,African_American,35,Male,0,0.0,0
F,African_American,32,Male,10,-1.0,1
M,African_American,29,Male,4,-1.0,0
F,Caucasian,31,Male,4,-1.0,1
M,African_American,44,Male,19,-17.0,1
F,Caucasian,28,Male,1,0.0,0
F,African_American,24,Male,7,-1.0,1
F,Caucasian,32,Male,0,-1.0,1
M,Caucasian,71,Male,3,-1.0,0
F,Other,58,Female,0,-1.0,1
F,African_American,30,Male,10,18.0,1
F,African_American,20,Male,3,-1.0,1
F,African_American,31,Male,15,-1.0,1
M,Caucasian,25,Male,2,0.0,0
F,African_American,22,Male,1,-1.0,1
F,Caucasian,34,Male,5,-1.0,1
F,African_American,25,Male,5,-1.0,1
F,Caucasian,35,Male,1,-1.0,0
M,African_American,30,Male,3,-1.0,0
F,African_American,27,Male,11,-1.0,0
F,African_American,42,Male,14,-1.0,1
F,African_American,28,Male,8,0.0,1
M,African_American,27,Male,0,-1.0,1
F,African_American,36,Male,16,-8.0,1
F,Caucasian,25,Male,0,0.0,1
F,African_American,23,Male,1,0.0,0
F,African_American,31,Male,2,0.0,1
M,African_American,43,Female,2,-17.0,0
M,African_American,52,Male,7,-1.0,1
M,Caucasian,56,Male,0,0.0,0
M,Caucasian,31,Male,3,-1.0,1
M,Caucasian,61,Male,0,-1.0,0
F,Hispanic,35,Male,7,0.0,0
F,African_American,36,Male,7,-1.0,1
F,African_American,20,Male,2,-16.0,1
F,African_American,29,Male,16,-1.0,1
F,Caucasian,27,Male,0,-1.0,1
F,Caucasian,66,Male,0,-1.0,0
F,Caucasian,41,Male,0,-1.0,0
M,Hispanic,29,Male,1,-2.0,0
M,Caucasian,52,Male,4,-1.0,1
F,African_American,29,Male,29,-1.0,1
F,African_American,46,Male,2,0.0,1
M,African_American,32,Female,0,0.0,1
F,Caucasian,30,Male,2,-22.0,0
M,African_American,38,Male,17,-1.0,1
F,Caucasian,37,Male,11,-1.0,1
F,African_American,39,Female,1,-1.0,1
F,African_American,25,Male,4,-1.0,1
F,African_American,21,Male,0,-1.0,1
M,Caucasian,27,Male,1,-1.0,0
M,African_American,25,Male,0,-1.0,1
F,Caucasian,29,Male,1,-18.0,0
F,Caucasian,36,Male,1,-2.0,0
M,Caucasian,30,Male,1,-1.0,0
M,African_American,29,Male,2,-1.0,0
F,Asian,26,Male,2,-1.0,1
M,Caucasian,54,Male,0,-1.0,0
F,Hispanic,50,Male,3,-1.0,1
F,African_American,32,Male,17,-1.0,1
F,African_American,26,Male,2,-23.0,0
F,African_American,50,Male,5,29.0,0
F,African_American,50,Male,7,-1.0,1
M,African_American,36,Male,2,-4.0,0
F,African_American,20,Male,2,-1.0,1
F,African_American,52,Male,17,0.0,1
F,African_American,38,Male,9,-5.0,0
F,African_American,22,Female,0,-7.0,0
F,Other,27,Male,6,-1.0,1
M,Caucasian,42,Male,0,-1.0,0
M,Caucasian,37,Male,2,-2.0,0
F,African_American,27,Male,1,0.0,0
F,African_American,42,Male,1,0.0,0
F,African_American,68,Male,2,0.0,0
F,African_American,40,Female,15,-1.0,1
M,African_American,28,Male,5,-1.0,0
F,Caucasian,22,Male,6,-1.0,1
F,Caucasian,30,Female,3,0.0,0
F,Caucasian,20,Female,0,-2.0,0
F,Caucasian,25,Female,2,-1.0,0
F,Caucasian,26,Male,1,-1.0,1
M,African_American,33,Male,4,-1.0,1
F,Caucasian,36,Male,2,-4.0,0
F,African_American,36,Female,4,-13.0,0
F,Caucasian,36,Female,3,-2.0,1
F,African_American,28,Male,10,-20.0,1
F,Caucasian,47,Male,2,-3.0,0
F,African_American,24,Male,3,-1.0,0
M,Caucasian,55,Male,1,-17.0,0
M,African_American,58,Male,0,-1.0,0
F,African_American,28,Male,4,-1.0,1
F,Caucasian,31,Male,1,-3.0,0
F,African_American,21,Male,2,-1.0,1
F,African_American,26,Male,1,0.0,1
F,Caucasian,27,Female,6,-1.0,1
F,African_American,29,Male,6,-1.0,1
M,African_American,22,Male,0,-2.0,0
M,Hispanic,27,Male,2,-1.0,0
M,Caucasian,27,Male,5,0.0,0
F,African_American,30,Female,2,-1.0,0
F,Caucasian,58,Male,1,-1.0,0
M,African_American,47,Male,14,-1.0,0
M,African_American,22,Male,1,-1.0,1
F,African_American,30,Male,0,-1.0,0
F,African_American,30,Male,3,0.0,1
M,African_American,31,Male,3,-20.0,1
F,Hispanic,24,Male,3,-1.0,1
F,Caucasian,30,Female,5,0.0,1
M,Hispanic,40,Female,2,-7.0,0
F,Caucasian,28,Male,11,-1.0,0
M,Other,30,Male,5,-1.0,1
F,African_American,18,Male,4,7.0,1
F,Caucasian,44,Male,0,-1.0,1
F,African_American,31,Male,5,-1.0,1
F,African_American,37,Female,0,0.0,0
F,African_American,37,Male,6,0.0,0
F,African_American,39,Female,0,-1.0,1
F,Caucasian,34,Male,5,-1.0,0
M,Hispanic,30,Male,3,-1.0,1
F,African_American,35,Male,7,-1.0,0
M,African_American,53,Male,1,-1.0,0
F,Caucasian,30,Male,0,0.0,1
F,African_American,36,Male,4,0.0,0
M,Caucasian,31,Male,0,-1.0,0
M,Caucasian,39,Male,0,-1.0,0
F,Caucasian,29,Male,1,-22.0,0
F,Caucasian,24,Male,3,-1.0,1
F,Other,30,Male,1,-1.0,1
F,African_American,44,Male,0,-1.0,0
F,Other,30,Male,0,-1.0,0
F,African_American,29,Male,12,-1.0,1
F,African_American,41,Male,10,0.0,1
F,Hispanic,22,Male,1,-1.0,1
F,Caucasian,23,Male,6,0.0,1
F,Caucasian,21,Male,1,-1.0,1
F,African_American,20,Male,0,0.0,1
F,African_American,25,Male,21,-14.0,1
F,African_American,37,Male,10,-1.0,1
F,Caucasian,38,Male,2,-21.0,0
F,Caucasian,29,Female,7,-1.0,1
F,Other,21,Male,0,-1.0,1
M,Caucasian,20,Male,0,-1.0,1
M,African_American,59,Male,2,0.0,0
F,Caucasian,34,Male,5,0.0,0
F,African_American,36,Male,14,-1.0,1
F,Caucasian,21,Male,1,-5.0,0
F,Hispanic,23,Male,0,-1.0,0
M,African_American,32,Male,1,-1.0,1
F,Caucasian,36,Male,0,-1.0,1
M,African_American,22,Male,0,-1.0,0
F,Other,55,Male,8,-1.0,1
M,African_American,48,Male,11,-1.0,1
F,African_American,26,Male,5,0.0,1
M,Caucasian,43,Female,0,-1.0,1
F,Caucasian,27,Male,1,-1.0,0
M,Caucasian,24,Male,3,-1.0,1
F,Other,48,Male,4,-1.0,0
F,African_American,32,Male,19,-1.0,1
F,Hispanic,21,Male,0,0.0,1
M,African_American,47,Male,3,0.0,1
F,African_American,41,Male,13,-1.0,1
F,African_American,22,Male,2,0.0,0
F,African_American,31,Male,16,-1.0,1
M,African_American,58,Female,3,-18.0,0
M,Caucasian,53,Male,0,0.0,0
F,African_American,24,Male,8,-1.0,1
F,Caucasian,29,Female,0,-3.0,0
F,Other,30,Female,4,-27.0,1
F,Caucasian,33,Male,3,-19.0,1
F,African_American,35,Female,5,-1.0,1
F,Hispanic,34,Male,1,-1.0,1
M,African_American,35,Male,1,-1.0,0
F,African_American,24,Female,0,-3.0,0
F,African_American,24,Male,15,-1.0,1
F,African_American,48,Male,2,0.0,0
M,African_American,23,Female,0,-1.0,1
F,African_American,35,Male,13,-1.0,0
F,African_American,45,Female,1,-1.0,0
M,Caucasian,24,Male,0,-1.0,0
M,Hispanic,27,Male,0,-1.0,0
F,African_American,48,Male,7,-1.0,1
F,Caucasian,65,Female,1,-1.0,0
M,African_American,27,Male,0,-1.0,0
F,Caucasian,35,Male,2,-1.0,0
F,African_American,27,Male,0,-1.0,1
F,African_American,26,Male,6,-1.0,1
F,Other,24,Female,0,0.0,0
F,Caucasian,31,Female,2,-28.0,1
F,African_American,24,Male,0,0.0,1
M,Other,27,Female,0,-1.0,0
F,African_American,51,Male,3,-1.0,0
M,Caucasian,29,Male,7,-1.0,1
F,Caucasian,53,Female,6,-1.0,1
M,Asian,22,Male,1,0.0,0
F,Other,33,Male,0,-1.0,0
F,African_American,20,Male,1,-1.0,1
M,Other,32,Male,0,-1.0,0
F,African_American,22,Female,0,-1.0,1
F,Caucasian,26,Female,2,22.0,1
F,Caucasian,33,Male,1,-1.0,0
F,African_American,43,Female,2,-1.0,0
M,African_American,20,Male,0,-1.0,1
F,Caucasian,36,Female,3,-27.0,1
F,African_American,28,Male,4,0.0,1
F,African_American,27,Male,2,-1.0,0
F,African_American,27,Male,2,-1.0,0
F,Caucasian,40,Male,5,0.0,0
F,African_American,21,Male,2,-1.0,0
F,African_American,36,Male,26,-1.0,1
F,Caucasian,30,Male,9,0.0,1
F,Caucasian,43,Male,11,16.0,1
F,African_American,26,Male,1,-1.0,0
F,Other,29,Male,3,-1.0,0
F,Caucasian,51,Male,3,-1.0,0
F,Caucasian,41,Male,5,-1.0,0
M,Caucasian,55,Male,0,-1.0,0
M,Caucasian,22,Male,2,-1.0,1
F,Other,54,Male,0,0.0,0
F,African_American,20,Male,0,-1.0,1
F,African_American,36,Male,2,0.0,1
F,African_American,22,Male,3,-1.0,1
M,African_American,29,Male,0,-1.0,0
M,African_American,27,Male,3,-23.0,0
F,Caucasian,24,Male,1,0.0,0
F,African_American,25,Male,5,-1.0,0
F,African_American,33,Male,0,-1.0,0
F,Caucasian,25,Male,5,-1.0,1
M,African_American,26,Male,13,-1.0,1
M,African_American,22,Male,1,-1.0,1
F,Other,42,Female,0,-1.0,0
M,African_American,32,Male,11,-1.0,1
F,Caucasian,34,Male,0,-1.0,0
M,Caucasian,41,Male,0,0.0,0
F,African_American,30,Male,13,0.0,1
F,Other,27,Male,0,-1.0,1
F,African_American,30,Male,21,0.0,1
F,Caucasian,54,Male,7,0.0,0
M,African_American,39,Male,0,-1.0,0
F,Caucasian,32,Male,10,-1.0,1
F,Hispanic,27,Male,1,-1.0,1
F,Caucasian,21,Male,0,0.0,0
M,Caucasian,53,Male,1,-2.0,0
M,Asian,34,Male,0,-1.0,0
M,African_American,28,Male,4,-1.0,1
M,African_American,61,Male,4,-1.0,1
M,African_American,37,Female,0,-1.0,0
M,African_American,46,Male,0,0.0,0
M,Other,53,Male,0,-1.0,0
F,Other,45,Male,0,0.0,0
F,African_American,21,Male,1,-1.0,0
M,African_American,26,Male,12,-1.0,1
F,African_American,33,Female,1,-1.0,0
M,Caucasian,46,Male,1,-1.0,1
F,Other,21,Male,0,-1.0,0
F,African_American,27,Male,9,-1.0,1
F,Caucasian,27,Male,7,-1.0,1
F,African_American,21,Male,0,-1.0,1
F,African_American,22,Male,0,-1.0,1
F,African_American,22,Male,0,-1.0,0
M,Asian,30,Male,6,-1.0,0
M,Caucasian,49,Male,1,0.0,0
M,Other,27,Male,0,-1.0,0
F,African_American,33,Male,14,-1.0,1
M,Other,20,Male,0,-1.0,0
M,Hispanic,43,Male,0,-1.0,0
F,Caucasian,51,Male,3,-1.0,1
F,Caucasian,43,Male,5,-1.0,0
F,Caucasian,47,Male,3,-1.0,0
M,Hispanic,22,Male,0,-1.0,0
M,Caucasian,49,Female,2,0.0,1
M,Other,23,Male,0,-1.0,0
F,Caucasian,31,Male,1,-1.0,1
M,African_American,26,Male,5,-1.0,0
M,African_American,31,Male,12,-1.0,1
F,African_American,51,Male,3,0.0,0
F,Caucasian,56,Male,2,-4.0,0
M,Caucasian,21,Female,0,-1.0,1
F,African_American,24,Male,5,0.0,0
F,African_American,25,Male,0,0.0,1
F,African_American,29,Male,0,-1.0,0
M,Other,31,Male,0,-1.0,0
F,Caucasian,53,Male,36,-7.0,1
M,African_American,47,Male,0,-1.0,1
M,African_American,25,Male,3,0.0,0
F,Hispanic,21,Male,0,0.0,0
F,African_American,51,Male,1,-17.0,0
M,Caucasian,38,Male,0,-1.0,1
F,Caucasian,29,Male,3,-1.0,1
F,African_American,24,Male,0,0.0,1
F,Caucasian,28,Male,1,-1.0,1
F,African_American,30,Female,8,-1.0,1
M,Caucasian,26,Male,5,-1.0,0
M,Caucasian,55,Male,0,-1.0,1
F,African_American,35,Male,0,-1.0,0
M,Caucasian,43,Female,0,-1.0,0
F,African_American,22,Male,0,0.0,1
M,Hispanic,43,Male,2,-12.0,1
F,Caucasian,29,Male,0,-1.0,0
M,Caucasian,60,Male,18,-26.0,1
M,Hispanic,43,Male,1,-1.0,1
M,Caucasian,66,Male,0,0.0,1
F,Caucasian,45,Male,1,0.0,1
M,African_American,28,Male,3,-1.0,1
M,Other,35,Male,3,-1.0,1
F,African_American,24,Male,0,-1.0,0
M,African_American,41,Male,1,-1.0,0
F,Caucasian,39,Female,2,-1.0,1
M,African_American,27,Male,0,0.0,0
F,Caucasian,28,Male,4,-1.0,1
F,Hispanic,21,Male,0,-1.0,1
F,African_American,25,Female,1,-1.0,0
F,African_American,19,Male,1,-1.0,1
M,Caucasian,22,Male,0,-1.0,0
M,Other,44,Male,0,0.0,0
M,African_American,43,Male,5,0.0,0
F,Caucasian,26,Female,0,-4.0,0
M,Other,21,Male,0,-1.0,0
F,African_American,27,Male,5,-1.0,1
M,African_American,29,Male,8,-1.0,1
F,Caucasian,52,Female,1,-8.0,0
M,African_American,30,Male,8,-1.0,1
M,Caucasian,44,Male,2,-2.0,0
M,Caucasian,42,Male,0,0.0,0
M,African_American,22,Female,1,-3.0,0
F,Caucasian,24,Female,0,0.0,0
F,Caucasian,27,Male,2,-1.0,1
F,African_American,26,Male,4,-1.0,1
F,Caucasian,46,Male,2,-14.0,0
F,African_American,43,Male,5,-1.0,0
M,Caucasian,43,Male,1,-1.0,0
M,Other,37,Male,0,-1.0,0
F,Caucasian,22,Female,2,-1.0,0
F,African_American,20,Male,4,14.0,1
M,Other,20,Female,0,0.0,1
F,Caucasian,50,Male,10,-1.0,0
M,African_American,37,Male,17,-1.0,0
M,Caucasian,39,Male,0,-1.0,0
F,Caucasian,21,Male,1,-1.0,1
F,Caucasian,25,Female,2,16.0,1
F,African_American,34,Male,10,0.0,1
M,African_American,45,Male,12,-1.0,1
F,African_American,25,Male,2,-1.0,0
F,African_American,54,Male,10,0.0,1
F,African_American,31,Female,0,-1.0,0
F,Caucasian,51,Male,4,-1.0,1
M,Caucasian,39,Female,0,-1.0,0
F,Caucasian,33,Male,0,-1.0,0
F,African_American,39,Male,4,-1.0,0
M,African_American,21,Male,1,0.0,0
M,Caucasian,63,Female,0,-1.0,0
F,Caucasian,28,Male,1,-3.0,0
F,Caucasian,27,Male,0,-1.0,0
F,Hispanic,51,Male,0,0.0,1
M,African_American,32,Female,3,-1.0,0
M,African_American,26,Male,0,-1.0,0
F,Caucasian,23,Male,0,-1.0,0
F,Caucasian,51,Female,4,-11.0,0
F,African_American,38,Male,0,-1.0,0
M,Hispanic,52,Male,0,-1.0,0
F,African_American,39,Male,5,-1.0,0
M,African_American,26,Female,0,-1.0,0
M,African_American,24,Male,0,-1.0,0
M,African_American,36,Female,2,-2.0,0
M,Caucasian,23,Male,1,-1.0,0
F,Caucasian,23,Male,4,0.0,1
M,African_American,57,Male,8,0.0,1
F,African_American,75,Female,5,-1.0,0
F,African_American,38,Male,3,0.0,0
F,Caucasian,46,Male,0,-1.0,0
F,Hispanic,51,Male,1,-1.0,0
F,Caucasian,26,Male,8,-1.0,0
M,Caucasian,28,Male,1,-1.0,1
F,African_American,26,Male,0,0.0,0
M,Other,30,Male,1,-1.0,1
F,African_American,22,Male,1,0.0,1
M,Hispanic,44,Male,0,0.0,0
F,Caucasian,35,Male,4,-1.0,0
M,African_American,37,Female,23,0.0,1
F,African_American,29,Male,5,0.0,1
F,Caucasian,33,Male,0,-1.0,0
M,African_American,37,Male,22,-1.0,1
M,African_American,45,Male,4,0.0,0
F,African_American,30,Male,11,0.0,1
M,African_American,28,Male,6,-1.0,1
F,African_American,27,Male,2,-1.0,0
M,Caucasian,39,Female,0,-2.0,0
F,Caucasian,49,Female,4,0.0,0
F,African_American,30,Female,1,-1.0,0
F,African_American,32,Male,7,-1.0,1
M,African_American,49,Male,11,-1.0,1
F,African_American,36,Male,0,-1.0,0
F,African_American,21,Male,1,-10.0,0
F,Caucasian,56,Male,6,-1.0,0
M,Caucasian,40,Male,4,0.0,0
M,African_American,24,Male,1,-1.0,0
M,Other,56,Male,0,-1.0,0
F,Caucasian,39,Male,2,-2.0,1
F,African_American,27,Male,1,0.0,1
F,Caucasian,20,Male,0,-1.0,0
M,Caucasian,36,Female,0,0.0,0
F,African_American,32,Male,14,-1.0,1
F,African_American,49,Female,0,0.0,0
F,African_American,27,Male,8,-1.0,1
M,Caucasian,27,Male,2,0.0,1
F,African_American,20,Male,1,-1.0,1
F,African_American,28,Female,3,-1.0,0
F,African_American,29,Male,0,-1.0,0
F,African_American,27,Male,6,-1.0,1
F,African_American,33,Male,12,-1.0,1
M,Caucasian,50,Male,1,-1.0,0
F,Caucasian,24,Male,3,-1.0,1
F,African_American,30,Male,9,-1.0,1
M,African_American,34,Female,1,-1.0,0
F,African_American,29,Male,7,0.0,1
F,African_American,35,Male,13,-1.0,1
F,African_American,31,Male,15,-1.0,1
M,Hispanic,22,Male,0,-1.0,0
M,African_American,34,Female,0,-1.0,1
F,Caucasian,60,Male,1,-1.0,0
M,African_American,63,Male,2,-1.0,0
F,African_American,27,Male,1,-1.0,1
M,African_American,22,Male,1,-1.0,1
M,Caucasian,24,Male,2,0.0,0
F,African_American,21,Male,2,-1.0,1
F,African_American,37,Male,14,-1.0,0
M,African_American,23,Female,0,-1.0,0
M,African_American,44,Male,0,-1.0,0
F,Caucasian,39,Male,5,-21.0,0
F,African_American,34,Male,3,-1.0,1
F,African_American,28,Male,1,0.0,1
M,African_American,64,Male,8,-4.0,1
F,African_American,28,Male,7,-1.0,1
F,African_American,24,Female,4,-1.0,1
F,Caucasian,63,Male,2,-3.0,0
M,Caucasian,21,Male,0,-1.0,1
M,Other,26,Female,4,-1.0,1
F,Caucasian,27,Male,0,-1.0,1
F,Hispanic,27,Male,0,0.0,1
F,African_American,24,Female,1,-1.0,0
M,African_American,27,Male,3,-1.0,0
M,Caucasian,33,Male,3,0.0,0
F,Caucasian,53,Male,1,-21.0,0
F,African_American,21,Female,2,-1.0,0
F,African_American,23,Male,0,-1.0,0
F,Other,46,Female,1,-1.0,0
F,Caucasian,25,Male,0,-1.0,0
M,Caucasian,29,Male,0,0.0,0
M,Caucasian,44,Female,1,0.0,1
F,African_American,29,Male,10,-1.0,1
F,Caucasian,44,Female,4,0.0,1
F,African_American,23,Male,1,0.0,0
M,African_American,30,Male,4,-1.0,0
M,African_American,26,Male,2,-1.0,0
M,Caucasian,62,Male,0,0.0,0
M,African_American,29,Male,0,0.0,0
F,Caucasian,28,Male,2,3.0,1
M,Hispanic,32,Male,2,15.0,1
M,African_American,36,Male,6,-1.0,0
F,Other,38,Male,2,0.0,1
F,African_American,26,Male,0,-1.0,0
M,Caucasian,46,Male,9,0.0,0
M,African_American,21,Female,0,-4.0,0
F,Other,20,Male,0,-1.0,1
M,Caucasian,27,Female,0,0.0,0
F,African_American,31,Male,5,-1.0,0
M,Caucasian,49,Male,12,-24.0,0
F,African_American,30,Male,0,-1.0,0
F,African_American,24,Female,0,0.0,0
F,Caucasian,64,Female,1,-1.0,0
F,Caucasian,22,Male,0,-3.0,0
F,Caucasian,23,Male,2,0.0,0
F,African_American,21,Male,1,-1.0,0
F,African_American,42,Male,0,0.0,1
M,African_American,25,Male,1,0.0,0
F,Other,32,Male,0,-1.0,0
M,African_American,24,Male,0,-1.0,1
F,Caucasian,28,Male,5,-23.0,1
F,Caucasian,24,Male,0,-1.0,0
F,Caucasian,43,Male,4,0.0,1
M,African_American,34,Male,1,-1.0,1
F,Caucasian,37,Male,0,0.0,0
M,Caucasian,29,Male,0,0.0,1
M,Caucasian,25,Female,0,0.0,0
F,African_American,27,Male,9,-1.0,1
