age,priors_count,days_b_screening_arrest,c_charge_degree_F,c_charge_degree_M,race_African_American,race_Asian,race_Caucasian,race_Hispanic,race_Native_American,race_Other,sex_Female,sex_Male,label_1
25,8,-1.0,0,1,1,0,0,0,0,0,0,1,1
30,0,-7.0,1,0,0,0,1,0,0,0,0,1,0
36,1,-1.0,0,1,1,0,0,0,0,0,1,0,0
47,13,0.0,1,0,1,0,0,0,0,0,0,1,1
37,11,-1.0,1,0,1,0,0,0,0,0,0,1,1
24,8,-1.0,1,0,0,0,1,0,0,0,0,1,1
24,4,-1.0,1,0,1,0,0,0,0,0,1,0,1
50,15,-1.0,0,1,1,0,0,0,0,0,0,1,0
20,2,-1.0,1,0,0,1,0,0,0,0,0,1,1
23,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
24,3,0.0,1,0,1,0,0,0,0,0,0,1,1
33,0,-1.0,0,1,0,0,1,0,0,0,1,0,1
31,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
28,4,0.0,1,0,1,0,0,0,0,0,0,1,1
23,3,0.0,0,1,1,0,0,0,0,0,0,1,1
33,0,0.0,1,0,0,0,1,0,0,0,0,1,1
21,1,-1.0,1,0,1,0,0,0,0,0,0,1,0
20,0,-1.0,0,1,0,0,1,0,0,0,1,0,1
30,0,-1.0,1,0,0,0,0,0,0,1,0,1,0
56,0,-2.0,0,1,0,0,1,0,0,0,0,1,1
41,31,0.0,1,0,0,0,0,0,0,1,0,1,1
22,0,-1.0,0,1,1,0,0,0,0,0,1,0,0
35,1,0.0,1,0,1,0,0,0,0,0,0,1,0
46,9,-1.0,1,0,1,0,0,0,0,0,0,1,0
45,1,-1.0,0,1,1,0,0,0,0,0,0,1,0
59,20,-1.0,1,0,0,0,0,0,0,1,0,1,1
43,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
32,6,-1.0,1,0,1,0,0,0,0,0,0,1,1
43,0,-2.0,0,1,0,0,1,0,0,0,1,0,0
24,1,0.0,1,0,1,0,0,0,0,0,0,1,0
37,13,-1.0,1,0,1,0,0,0,0,0,1,0,0
50,2,0.0,1,0,0,0,1,0,0,0,0,1,0
27,2,-1.0,1,0,1,0,0,0,0,0,0,1,0
21,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
43,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
41,24,-1.0,1,0,1,0,0,0,0,0,0,1,1
27,1,-1.0,0,1,1,0,0,0,0,0,1,0,1
28,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
55,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
26,13,0.0,0,1,1,0,0,0,0,0,0,1,1
69,5,-3.0,1,0,0,0,1,0,0,0,1,0,0
25,4,-1.0,1,0,1,0,0,0,0,0,0,1,1
32,0,-1.0,0,1,0,0,0,0,0,1,1,0,0
27,6,-1.0,1,0,1,0,0,0,0,0,0,1,1
38,5,-1.0,1,0,0,0,1,0,0,0,0,1,0
70,1,-13.0,0,1,0,0,1,0,0,0,0,1,0
20,0,0.0,1,0,1,0,0,0,0,0,0,1,1
21,3,-22.0,1,0,0,0,0,1,0,0,0,1,0
29,1,0.0,0,1,1,0,0,0,0,0,0,1,0
26,2,-1.0,1,0,1,0,0,0,0,0,0,1,1
44,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
42,7,-1.0,1,0,1,0,0,0,0,0,0,1,1
31,0,-1.0,1,0,0,0,1,0,0,0,0,1,1
27,2,-1.0,1,0,1,0,0,0,0,0,0,1,0
26,2,-1.0,1,0,1,0,0,0,0,0,0,1,1
49,0,-1.0,0,1,0,0,0,1,0,0,0,1,0
41,0,0.0,0,1,1,0,0,0,0,0,0,1,0
33,0,-1.0,0,1,0,1,0,0,0,0,0,1,0
25,10,-1.0,1,0,0,0,0,1,0,0,0,1,1
52,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
54,0,0.0,0,1,0,0,1,0,0,0,1,0,0
27,6,0.0,1,0,1,0,0,0,0,0,0,1,1
30,9,0.0,1,0,1,0,0,0,0,0,0,1,1
38,3,-1.0,1,0,1,0,0,0,0,0,0,1,0
37,0,-1.0,1,0,0,0,0,1,0,0,0,1,1
52,2,-1.0,1,0,1,0,0,0,0,0,0,1,1
20,0,-3.0,1,0,1,0,0,0,0,0,0,1,0
26,3,0.0,1,0,1,0,0,0,0,0,0,1,1
44,0,-1.0,0,1,0,0,0,1,0,0,0,1,1
39,2,0.0,1,0,0,0,0,1,0,0,1,0,0
34,0,0.0,0,1,1,0,0,0,0,0,0,1,1
26,9,-1.0,0,1,1,0,0,0,0,0,0,1,1
33,4,-1.0,0,1,1,0,0,0,0,0,0,1,0
35,2,-1.0,0,1,1,0,0,0,0,0,0,1,0
30,4,-25.0,1,0,0,0,1,0,0,0,0,1,0
24,1,-1.0,1,0,0,0,1,0,0,0,1,0,0
24,1,-1.0,1,0,0,0,0,0,0,1,0,1,0
37,0,0.0,0,1,0,0,1,0,0,0,0,1,0
39,2,-1.0,0,1,1,0,0,0,0,0,0,1,1
36,0,0.0,0,1,0,0,0,0,0,1,0,1,0
31,3,0.0,0,1,0,0,1,0,0,0,0,1,0
36,0,-1.0,0,1,1,0,0,0,0,0,0,1,1
26,5,-1.0,1,0,1,0,0,0,0,0,0,1,1
22,4,0.0,1,0,1,0,0,0,0,0,1,0,1
42,0,0.0,1,0,1,0,0,0,0,0,0,1,1
38,15,0.0,1,0,1,0,0,0,0,0,0,1,0
57,1,-1.0,1,0,1,0,0,0,0,0,0,1,1
52,16,-4.0,1,0,0,0,1,0,0,0,0,1,1
23,3,-1.0,1,0,1,0,0,0,0,0,0,1,1
36,2,-1.0,0,1,0,0,1,0,0,0,0,1,0
45,0,-1.0,0,1,0,0,0,0,0,1,1,0,0
26,0,-1.0,0,1,1,0,0,0,0,0,1,0,0
31,9,0.0,1,0,0,0,1,0,0,0,0,1,1
25,5,-1.0,1,0,0,0,1,0,0,0,0,1,1
40,5,0.0,1,0,1,0,0,0,0,0,0,1,1
24,4,-1.0,1,0,1,0,0,0,0,0,0,1,1
26,0,0.0,0,1,0,0,1,0,0,0,0,1,1
23,1,0.0,1,0,1,0,0,0,0,0,0,1,1
31,7,-1.0,1,0,1,0,0,0,0,0,0,1,1
22,1,-1.0,1,0,0,0,1,0,0,0,0,1,1
35,4,-1.0,0,1,0,0,1,0,0,0,1,0,0
26,0,-1.0,1,0,0,0,0,1,0,0,0,1,0
31,0,0.0,0,1,0,0,0,1,0,0,0,1,0
37,1,-1.0,0,1,0,0,1,0,0,0,0,1,0
21,1,-1.0,1,0,1,0,0,0,0,0,0,1,0
37,4,0.0,0,1,0,0,0,1,0,0,0,1,1
23,6,-1.0,1,0,1,0,0,0,0,0,0,1,0
33,2,-1.0,1,0,1,0,0,0,0,0,0,1,1
24,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
29,8,-1.0,1,0,1,0,0,0,0,0,0,1,1
46,17,-1.0,1,0,1,0,0,0,0,0,0,1,1
42,1,-1.0,1,0,1,0,0,0,0,0,0,1,0
31,5,-1.0,1,0,0,0,1,0,0,0,0,1,1
60,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
45,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
20,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
32,9,-1.0,1,0,1,0,0,0,0,0,0,1,0
24,1,-1.0,0,1,1,0,0,0,0,0,0,1,1
46,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
23,2,-1.0,1,0,0,0,0,1,0,0,0,1,1
29,0,0.0,1,0,0,0,0,1,0,0,1,0,0
21,0,-1.0,1,0,0,0,1,0,0,0,0,1,1
43,0,0.0,1,0,1,0,0,0,0,0,1,0,0
27,0,-1.0,1,0,0,0,1,0,0,0,1,0,1
21,1,-1.0,1,0,1,0,0,0,0,0,0,1,0
32,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
36,5,-1.0,1,0,1,0,0,0,0,0,0,1,0
38,2,0.0,1,0,0,0,1,0,0,0,0,1,1
31,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
38,11,-1.0,1,0,1,0,0,0,0,0,0,1,0
23,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
21,0,0.0,1,0,1,0,0,0,0,0,0,1,1
26,1,-1.0,0,1,0,0,1,0,0,0,0,1,0
45,9,0.0,0,1,1,0,0,0,0,0,1,0,0
22,0,-1.0,0,1,1,0,0,0,0,0,1,0,1
36,5,-1.0,0,1,1,0,0,0,0,0,0,1,1
40,0,-3.0,1,0,1,0,0,0,0,0,0,1,0
49,10,-1.0,1,0,1,0,0,0,0,0,0,1,1
34,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
69,6,-1.0,1,0,0,0,1,0,0,0,0,1,1
48,1,-8.0,0,1,0,0,0,1,0,0,0,1,0
43,2,-26.0,1,0,0,0,1,0,0,0,0,1,0
33,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
26,1,-1.0,1,0,1,0,0,0,0,0,1,0,1
35,5,-1.0,1,0,1,0,0,0,0,0,0,1,0
45,0,0.0,1,0,0,0,1,0,0,0,0,1,0
35,0,0.0,1,0,1,0,0,0,0,0,0,1,0
32,10,-1.0,1,0,1,0,0,0,0,0,0,1,1
29,4,-1.0,0,1,1,0,0,0,0,0,0,1,0
31,4,-1.0,1,0,0,0,1,0,0,0,0,1,1
44,19,-17.0,0,1,1,0,0,0,0,0,0,1,1
28,1,0.0,1,0,0,0,1,0,0,0,0,1,0
24,7,-1.0,1,0,1,0,0,0,0,0,0,1,1
32,0,-1.0,1,0,0,0,1,0,0,0,0,1,1
71,3,-1.0,0,1,0,0,1,0,0,0,0,1,0
58,0,-1.0,1,0,0,0,0,0,0,1,1,0,1
30,10,18.0,1,0,1,0,0,0,0,0,0,1,1
20,3,-1.0,1,0,1,0,0,0,0,0,0,1,1
31,15,-1.0,1,0,1,0,0,0,0,0,0,1,1
25,2,0.0,0,1,0,0,1,0,0,0,0,1,0
22,1,-1.0,1,0,1,0,0,0,0,0,0,1,1
34,5,-1.0,1,0,0,0,1,0,0,0,0,1,1
25,5,-1.0,1,0,1,0,0,0,0,0,0,1,1
35,1,-1.0,1,0,0,0,1,0,0,0,0,1,0
30,3,-1.0,0,1,1,0,0,0,0,0,0,1,0
27,11,-1.0,1,0,1,0,0,0,0,0,0,1,0
42,14,-1.0,1,0,1,0,0,0,0,0,0,1,1
28,8,0.0,1,0,1,0,0,0,0,0,0,1,1
27,0,-1.0,0,1,1,0,0,0,0,0,0,1,1
36,16,-8.0,1,0,1,0,0,0,0,0,0,1,1
25,0,0.0,1,0,0,0,1,0,0,0,0,1,1
23,1,0.0,1,0,1,0,0,0,0,0,0,1,0
31,2,0.0,1,0,1,0,0,0,0,0,0,1,1
43,2,-17.0,0,1,1,0,0,0,0,0,1,0,0
52,7,-1.0,0,1,1,0,0,0,0,0,0,1,1
56,0,0.0,0,1,0,0,1,0,0,0,0,1,0
31,3,-1.0,0,1,0,0,1,0,0,0,0,1,1
61,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
35,7,0.0,1,0,0,0,0,1,0,0,0,1,0
36,7,-1.0,1,0,1,0,0,0,0,0,0,1,1
20,2,-16.0,1,0,1,0,0,0,0,0,0,1,1
29,16,-1.0,1,0,1,0,0,0,0,0,0,1,1
27,0,-1.0,1,0,0,0,1,0,0,0,0,1,1
66,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
41,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
29,1,-2.0,0,1,0,0,0,1,0,0,0,1,0
52,4,-1.0,0,1,0,0,1,0,0,0,0,1,1
29,29,-1.0,1,0,1,0,0,0,0,0,0,1,1
46,2,0.0,1,0,1,0,0,0,0,0,0,1,1
32,0,0.0,0,1,1,0,0,0,0,0,1,0,1
30,2,-22.0,1,0,0,0,1,0,0,0,0,1,0
38,17,-1.0,0,1,1,0,0,0,0,0,0,1,1
37,11,-1.0,1,0,0,0,1,0,0,0,0,1,1
39,1,-1.0,1,0,1,0,0,0,0,0,1,0,1
25,4,-1.0,1,0,1,0,0,0,0,0,0,1,1
21,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
27,1,-1.0,0,1,0,0,1,0,0,0,0,1,0
25,0,-1.0,0,1,1,0,0,0,0,0,0,1,1
29,1,-18.0,1,0,0,0,1,0,0,0,0,1,0
36,1,-2.0,1,0,0,0,1,0,0,0,0,1,0
30,1,-1.0,0,1,0,0,1,0,0,0,0,1,0
29,2,-1.0,0,1,1,0,0,0,0,0,0,1,0
26,2,-1.0,1,0,0,1,0,0,0,0,0,1,1
54,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
50,3,-1.0,1,0,0,0,0,1,0,0,0,1,1
32,17,-1.0,1,0,1,0,0,0,0,0,0,1,1
26,2,-23.0,1,0,1,0,0,0,0,0,0,1,0
50,5,29.0,1,0,1,0,0,0,0,0,0,1,0
50,7,-1.0,1,0,1,0,0,0,0,0,0,1,1
36,2,-4.0,0,1,1,0,0,0,0,0,0,1,0
20,2,-1.0,1,0,1,0,0,0,0,0,0,1,1
52,17,0.0,1,0,1,0,0,0,0,0,0,1,1
38,9,-5.0,1,0,1,0,0,0,0,0,0,1,0
22,0,-7.0,1,0,1,0,0,0,0,0,1,0,0
27,6,-1.0,1,0,0,0,0,0,0,1,0,1,1
42,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
37,2,-2.0,0,1,0,0,1,0,0,0,0,1,0
27,1,0.0,1,0,1,0,0,0,0,0,0,1,0
42,1,0.0,1,0,1,0,0,0,0,0,0,1,0
68,2,0.0,1,0,1,0,0,0,0,0,0,1,0
40,15,-1.0,1,0,1,0,0,0,0,0,1,0,1
28,5,-1.0,0,1,1,0,0,0,0,0,0,1,0
22,6,-1.0,1,0,0,0,1,0,0,0,0,1,1
30,3,0.0,1,0,0,0,1,0,0,0,1,0,0
20,0,-2.0,1,0,0,0,1,0,0,0,1,0,0
25,2,-1.0,1,0,0,0,1,0,0,0,1,0,0
26,1,-1.0,1,0,0,0,1,0,0,0,0,1,1
33,4,-1.0,0,1,1,0,0,0,0,0,0,1,1
36,2,-4.0,1,0,0,0,1,0,0,0,0,1,0
36,4,-13.0,1,0,1,0,0,0,0,0,1,0,0
36,3,-2.0,1,0,0,0,1,0,0,0,1,0,1
28,10,-20.0,1,0,1,0,0,0,0,0,0,1,1
47,2,-3.0,1,0,0,0,1,0,0,0,0,1,0
24,3,-1.0,1,0,1,0,0,0,0,0,0,1,0
55,1,-17.0,0,1,0,0,1,0,0,0,0,1,0
58,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
28,4,-1.0,1,0,1,0,0,0,0,0,0,1,1
31,1,-3.0,1,0,0,0,1,0,0,0,0,1,0
21,2,-1.0,1,0,1,0,0,0,0,0,0,1,1
26,1,0.0,1,0,1,0,0,0,0,0,0,1,1
27,6,-1.0,1,0,0,0,1,0,0,0,1,0,1
29,6,-1.0,1,0,1,0,0,0,0,0,0,1,1
22,0,-2.0,0,1,1,0,0,0,0,0,0,1,0
27,2,-1.0,0,1,0,0,0,1,0,0,0,1,0
27,5,0.0,0,1,0,0,1,0,0,0,0,1,0
30,2,-1.0,1,0,1,0,0,0,0,0,1,0,0
58,1,-1.0,1,0,0,0,1,0,0,0,0,1,0
47,14,-1.0,0,1,1,0,0,0,0,0,0,1,0
22,1,-1.0,0,1,1,0,0,0,0,0,0,1,1
30,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
30,3,0.0,1,0,1,0,0,0,0,0,0,1,1
31,3,-20.0,0,1,1,0,0,0,0,0,0,1,1
24,3,-1.0,1,0,0,0,0,1,0,0,0,1,1
30,5,0.0,1,0,0,0,1,0,0,0,1,0,1
40,2,-7.0,0,1,0,0,0,1,0,0,1,0,0
28,11,-1.0,1,0,0,0,1,0,0,0,0,1,0
30,5,-1.0,0,1,0,0,0,0,0,1,0,1,1
18,4,7.0,1,0,1,0,0,0,0,0,0,1,1
44,0,-1.0,1,0,0,0,1,0,0,0,0,1,1
31,5,-1.0,1,0,1,0,0,0,0,0,0,1,1
37,0,0.0,1,0,1,0,0,0,0,0,1,0,0
37,6,0.0,1,0,1,0,0,0,0,0,0,1,0
39,0,-1.0,1,0,1,0,0,0,0,0,1,0,1
34,5,-1.0,1,0,0,0,1,0,0,0,0,1,0
30,3,-1.0,0,1,0,0,0,1,0,0,0,1,1
35,7,-1.0,1,0,1,0,0,0,0,0,0,1,0
53,1,-1.0,0,1,1,0,0,0,0,0,0,1,0
30,0,0.0,1,0,0,0,1,0,0,0,0,1,1
36,4,0.0,1,0,1,0,0,0,0,0,0,1,0
31,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
39,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
29,1,-22.0,1,0,0,0,1,0,0,0,0,1,0
24,3,-1.0,1,0,0,0,1,0,0,0,0,1,1
30,1,-1.0,1,0,0,0,0,0,0,1,0,1,1
44,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
30,0,-1.0,1,0,0,0,0,0,0,1,0,1,0
29,12,-1.0,1,0,1,0,0,0,0,0,0,1,1
41,10,0.0,1,0,1,0,0,0,0,0,0,1,1
22,1,-1.0,1,0,0,0,0,1,0,0,0,1,1
23,6,0.0,1,0,0,0,1,0,0,0,0,1,1
21,1,-1.0,1,0,0,0,1,0,0,0,0,1,1
20,0,0.0,1,0,1,0,0,0,0,0,0,1,1
25,21,-14.0,1,0,1,0,0,0,0,0,0,1,1
37,10,-1.0,1,0,1,0,0,0,0,0,0,1,1
38,2,-21.0,1,0,0,0,1,0,0,0,0,1,0
29,7,-1.0,1,0,0,0,1,0,0,0,1,0,1
21,0,-1.0,1,0,0,0,0,0,0,1,0,1,1
20,0,-1.0,0,1,0,0,1,0,0,0,0,1,1
59,2,0.0,0,1,1,0,0,0,0,0,0,1,0
34,5,0.0,1,0,0,0,1,0,0,0,0,1,0
36,14,-1.0,1,0,1,0,0,0,0,0,0,1,1
21,1,-5.0,1,0,0,0,1,0,0,0,0,1,0
23,0,-1.0,1,0,0,0,0,1,0,0,0,1,0
32,1,-1.0,0,1,1,0,0,0,0,0,0,1,1
36,0,-1.0,1,0,0,0,1,0,0,0,0,1,1
22,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
55,8,-1.0,1,0,0,0,0,0,0,1,0,1,1
48,11,-1.0,0,1,1,0,0,0,0,0,0,1,1
26,5,0.0,1,0,1,0,0,0,0,0,0,1,1
43,0,-1.0,0,1,0,0,1,0,0,0,1,0,1
27,1,-1.0,1,0,0,0,1,0,0,0,0,1,0
24,3,-1.0,0,1,0,0,1,0,0,0,0,1,1
48,4,-1.0,1,0,0,0,0,0,0,1,0,1,0
32,19,-1.0,1,0,1,0,0,0,0,0,0,1,1
21,0,0.0,1,0,0,0,0,1,0,0,0,1,1
47,3,0.0,0,1,1,0,0,0,0,0,0,1,1
41,13,-1.0,1,0,1,0,0,0,0,0,0,1,1
22,2,0.0,1,0,1,0,0,0,0,0,0,1,0
31,16,-1.0,1,0,1,0,0,0,0,0,0,1,1
58,3,-18.0,0,1,1,0,0,0,0,0,1,0,0
53,0,0.0,0,1,0,0,1,0,0,0,0,1,0
24,8,-1.0,1,0,1,0,0,0,0,0,0,1,1
29,0,-3.0,1,0,0,0,1,0,0,0,1,0,0
30,4,-27.0,1,0,0,0,0,0,0,1,1,0,1
33,3,-19.0,1,0,0,0,1,0,0,0,0,1,1
35,5,-1.0,1,0,1,0,0,0,0,0,1,0,1
34,1,-1.0,1,0,0,0,0,1,0,0,0,1,1
35,1,-1.0,0,1,1,0,0,0,0,0,0,1,0
24,0,-3.0,1,0,1,0,0,0,0,0,1,0,0
24,15,-1.0,1,0,1,0,0,0,0,0,0,1,1
48,2,0.0,1,0,1,0,0,0,0,0,0,1,0
23,0,-1.0,0,1,1,0,0,0,0,0,1,0,1
35,13,-1.0,1,0,1,0,0,0,0,0,0,1,0
45,1,-1.0,1,0,1,0,0,0,0,0,1,0,0
24,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
27,0,-1.0,0,1,0,0,0,1,0,0,0,1,0
48,7,-1.0,1,0,1,0,0,0,0,0,0,1,1
65,1,-1.0,1,0,0,0,1,0,0,0,1,0,0
27,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
35,2,-1.0,1,0,0,0,1,0,0,0,0,1,0
27,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
26,6,-1.0,1,0,1,0,0,0,0,0,0,1,1
24,0,0.0,1,0,0,0,0,0,0,1,1,0,0
31,2,-28.0,1,0,0,0,1,0,0,0,1,0,1
24,0,0.0,1,0,1,0,0,0,0,0,0,1,1
27,0,-1.0,0,1,0,0,0,0,0,1,1,0,0
51,3,-1.0,1,0,1,0,0,0,0,0,0,1,0
29,7,-1.0,0,1,0,0,1,0,0,0,0,1,1
53,6,-1.0,1,0,0,0,1,0,0,0,1,0,1
22,1,0.0,0,1,0,1,0,0,0,0,0,1,0
33,0,-1.0,1,0,0,0,0,0,0,1,0,1,0
20,1,-1.0,1,0,1,0,0,0,0,0,0,1,1
32,0,-1.0,0,1,0,0,0,0,0,1,0,1,0
22,0,-1.0,1,0,1,0,0,0,0,0,1,0,1
26,2,22.0,1,0,0,0,1,0,0,0,1,0,1
33,1,-1.0,1,0,0,0,1,0,0,0,0,1,0
43,2,-1.0,1,0,1,0,0,0,0,0,1,0,0
20,0,-1.0,0,1,1,0,0,0,0,0,0,1,1
36,3,-27.0,1,0,0,0,1,0,0,0,1,0,1
28,4,0.0,1,0,1,0,0,0,0,0,0,1,1
27,2,-1.0,1,0,1,0,0,0,0,0,0,1,0
27,2,-1.0,1,0,1,0,0,0,0,0,0,1,0
40,5,0.0,1,0,0,0,1,0,0,0,0,1,0
21,2,-1.0,1,0,1,0,0,0,0,0,0,1,0
36,26,-1.0,1,0,1,0,0,0,0,0,0,1,1
30,9,0.0,1,0,0,0,1,0,0,0,0,1,1
43,11,16.0,1,0,0,0,1,0,0,0,0,1,1
26,1,-1.0,1,0,1,0,0,0,0,0,0,1,0
29,3,-1.0,1,0,0,0,0,0,0,1,0,1,0
51,3,-1.0,1,0,0,0,1,0,0,0,0,1,0
41,5,-1.0,1,0,0,0,1,0,0,0,0,1,0
55,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
22,2,-1.0,0,1,0,0,1,0,0,0,0,1,1
54,0,0.0,1,0,0,0,0,0,0,1,0,1,0
20,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
36,2,0.0,1,0,1,0,0,0,0,0,0,1,1
22,3,-1.0,1,0,1,0,0,0,0,0,0,1,1
29,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
27,3,-23.0,0,1,1,0,0,0,0,0,0,1,0
24,1,0.0,1,0,0,0,1,0,0,0,0,1,0
25,5,-1.0,1,0,1,0,0,0,0,0,0,1,0
33,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
25,5,-1.0,1,0,0,0,1,0,0,0,0,1,1
26,13,-1.0,0,1,1,0,0,0,0,0,0,1,1
22,1,-1.0,0,1,1,0,0,0,0,0,0,1,1
42,0,-1.0,1,0,0,0,0,0,0,1,1,0,0
32,11,-1.0,0,1,1,0,0,0,0,0,0,1,1
34,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
41,0,0.0,0,1,0,0,1,0,0,0,0,1,0
30,13,0.0,1,0,1,0,0,0,0,0,0,1,1
27,0,-1.0,1,0,0,0,0,0,0,1,0,1,1
30,21,0.0,1,0,1,0,0,0,0,0,0,1,1
54,7,0.0,1,0,0,0,1,0,0,0,0,1,0
39,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
32,10,-1.0,1,0,0,0,1,0,0,0,0,1,1
27,1,-1.0,1,0,0,0,0,1,0,0,0,1,1
21,0,0.0,1,0,0,0,1,0,0,0,0,1,0
53,1,-2.0,0,1,0,0,1,0,0,0,0,1,0
34,0,-1.0,0,1,0,1,0,0,0,0,0,1,0
28,4,-1.0,0,1,1,0,0,0,0,0,0,1,1
61,4,-1.0,0,1,1,0,0,0,0,0,0,1,1
37,0,-1.0,0,1,1,0,0,0,0,0,1,0,0
46,0,0.0,0,1,1,0,0,0,0,0,0,1,0
53,0,-1.0,0,1,0,0,0,0,0,1,0,1,0
45,0,0.0,1,0,0,0,0,0,0,1,0,1,0
21,1,-1.0,1,0,1,0,0,0,0,0,0,1,0
26,12,-1.0,0,1,1,0,0,0,0,0,0,1,1
33,1,-1.0,1,0,1,0,0,0,0,0,1,0,0
